mol_id,atom_index,element,x,y,z
00002289,26,F,-2.815500,-3.322400,-0.593300
00002289,27,F,-1.469400,-2.141400,-1.765500
00002289,28,C,-2.932100,2.838000,0.221500
00002289,29,C,-3.592200,3.807500,-0.771800
00002289,30,C,-1.425000,3.076300,0.171700
00002289,31,C,-3.388900,3.143400,1.657500
00002289,32,H,-3.249900,4.819700,-0.570300
00002289,33,H,-4.675400,3.800900,-0.696200
00002289,34,H,-3.319100,3.552500,-1.794500
00002289,35,H,-1.025500,2.969200,-0.834200
00002289,36,H,-0.917600,2.396500,0.851900
00002289,37,H,-1.213300,4.090400,0.504700
00002289,38,H,-2.927100,2.435100,2.341800
00002289,39,H,-4.467200,3.071400,1.764800
00002289,40,H,-3.084600,4.149200,1.936500
00002289,41,H,-6.355000,-0.229700,-0.230500
00002289,42,C,2.788600,-0.061100,-0.019500
00002289,43,C,3.325900,1.150300,0.458900
00002289,44,C,4.668300,1.286800,0.763400
00002289,45,C,5.502900,0.202000,0.583800
00002289,46,C,4.975300,-0.997400,0.152200
00002289,47,C,3.625600,-1.179200,-0.148200
00002289,48,H,5.044500,2.226000,1.135500
00002289,49,H,5.645700,-1.835600,0.052800
00002289,50,C,2.407600,2.312900,0.692800
00002289,51,F,1.350700,2.004000,1.476900
00002289,52,F,3.007500,3.354400,1.272400
00002289,53,F,1.868400,2.802600,-0.453400
00002289,54,C,3.195000,-2.593900,-0.519200
00002289,55,C,4.012200,-3.086900,-1.724000
00002289,56,C,1.716400,-2.746300,-0.867100
00002289,57,C,3.461400,-3.477000,0.710900
00002289,58,H,3.675700,-4.081600,-2.006100
00002289,59,H,5.074400,-3.144000,-1.505900
00002289,60,H,3.873400,-2.425200,-2.577400
00002289,61,H,1.454100,-2.222400,-1.783500
00002289,62,H,1.101400,-2.392700,-0.043000
00002289,63,H,1.491500,-3.800800,-1.013800
00002289,64,H,2.890000,-3.100600,1.556400
00002289,65,H,4.512600,-3.486800,0.983800
00002289,66,H,3.152400,-4.499100,0.506400
00002289,67,H,6.555500,0.285900,0.802000
00007117,1,Ni,-0.072600,-0.435300,0.877600
00007117,2,N,-1.410600,-0.511300,-0.527800
00007117,3,C,-0.948600,-0.839400,-1.685900
00007117,4,C,-1.768800,-0.921100,-2.928000
00007117,5,H,-1.438300,-0.165700,-3.640300
00007117,6,H,-2.819800,-0.752200,-2.706200
00007117,7,H,-1.652600,-1.897500,-3.395500
00007117,8,N,1.124500,-0.716500,-0.665600
00007117,9,C,0.482300,-1.115500,-1.713400
00007117,10,C,1.076700,-1.820100,-2.885300
00007117,11,H,0.679800,-2.834800,-2.930900
00007117,12,H,2.158500,-1.883100,-2.807500
00007117,13,H,0.812800,-1.318800,-3.813500
00007117,14,Cl,1.411800,-0.326000,2.261300
00007117,15,Cl,-1.454100,-0.288400,2.391800
00007117,16,C,2.496900,-0.888000,-0.493300
00007117,17,C,3.341800,0.231900,-0.582000
00007117,18,C,4.709400,0.026100,-0.441700
00007117,19,C,5.243900,-1.230800,-0.177900
00007117,20,C,4.387400,-2.309100,0.007500
00007117,21,C,3.012600,-2.146100,-0.142000
00007117,22,F,5.546100,1.056100,-0.585500
00007117,23,F,4.903500,-3.502600,0.294300
00007117,24,C,2.791900,1.607200,-0.693700
00007117,25,C,2.198800,2.071400,-1.867600
00007117,26,C,2.236400,1.294000,-3.150300
00007117,27,C,1.608900,3.329000,-1.882400
00007117,28,C,1.609600,4.120900,-0.752200
00007117,29,C,2.258700,3.682200,0.386600
00007117,30,C,2.874900,2.439900,0.434300
00007117,31,C,3.637000,2.052800,1.662700
00007117,32,H,2.691300,1.906900,-3.927500
00007117,33,H,1.224900,1.053400,-3.474400
00007117,34,H,2.818900,0.382300,-3.054500
00007117,35,H,1.145400,3.678800,-2.793300
00007117,36,H,1.123700,5.084800,-0.764300
00007117,37,H,2.293800,4.315500,1.259900
00007117,38,H,4.704700,2.193600,1.493300
00007117,39,H,3.460500,1.017700,1.942300
00007117,40,H,3.343800,2.684600,2.496300
00007117,41,C,2.085900,-3.300700,0.147900
00007117,42,F,1.781700,-4.001700,-0.970800
00007117,43,F,2.575900,-4.171600,1.016200
00007117,44,F,0.889400,-2.907400,0.641300
00007117,45,F,6.564500,-1.399400,-0.080500
00007117,46,C,-2.697300,-0.010600,-0.318500
00007117,47,C,-3.806800,-0.800200,0.030300
00007117,48,C,-5.004200,-0.102500,0.214300
00007117,49,C,-5.118600,1.277100,0.093700
00007117,50,C,-3.999400,2.039800,-0.201600
00007117,51,C,-2.788100,1.396100,-0.410100
00007117,52,F,-6.141600,-0.740200,0.507300
00007117,53,F,-4.120200,3.360300,-0.304500
00007117,54,C,-3.800600,-2.310200,0.277900
00007117,55,C,-2.442100,-2.990700,0.098000
00007117,56,C,-4.784100,-2.992900,-0.688100
00007117,57,C,-4.218300,-2.540600,1.740400
00007117,58,H,-2.533200,-4.026300,0.417300
00007117,59,H,-1.679200,-2.528500,0.725400
00007117,60,H,-2.121100,-2.996000,-0.940500
00007117,61,H,-4.521700,-2.772200,-1.721700
00007117,62,H,-5.810300,-2.687700,-0.518600
00007117,63,H,-4.731200,-4.069100,-0.546400
00007117,64,H,-5.223800,-2.191400,1.945200
00007117,65,H,-3.525000,-2.024600,2.400400
00007117,66,H,-4.184300,-3.604000,1.961300
00007117,67,C,-1.536800,2.184900,-0.705000
00007117,68,F,-1.061000,1.912300,-1.944400
00007117,69,F,-1.682800,3.498400,-0.651800
00007117,70,F,-0.522500,1.884500,0.142300
00007117,71,F,-6.305600,1.861600,0.269000
00008809,1,Ni,-0.588700,-1.149400,-0.521100
00008809,2,N,0.402000,0.088300,0.576300
00008809,3,C,-0.162600,0.361800,1.705600
00008809,4,C,0.470700,1.142600,2.812200
00008809,5,H,0.097200,2.166800,2.821100
00008809,6,H,1.549800,1.180500,2.676500
00008809,7,H,0.246500,0.683800,3.773500
00008809,8,N,-1.690100,-1.290900,1.120900
00008809,9,C,-1.449300,-0.284700,1.905000
00008809,10,C,-2.388200,0.169900,2.975600
00008809,11,H,-2.459100,-0.581100,3.762800
00008809,12,H,-3.386700,0.292300,2.557200
00008809,13,H,-2.071900,1.114300,3.406100
00008809,14,Cl,-1.531000,-2.610800,-1.570900
00008809,15,Cl,0.051300,-0.289600,-2.290600
00008809,16,C,-2.885200,-2.040500,1.326800
00008809,17,C,-2.958400,-2.976000,2.508500
00008809,18,C,-2.872400,-3.518600,1.114000
00008809,19,H,-3.791200,-1.495600,1.070900
00008809,20,H,-3.891400,-3.048900,3.046900
00008809,21,H,-2.081200,-3.065100,3.132700
00008809,22,H,-3.742700,-3.974000,0.670400
00008809,23,H,-1.939500,-3.958400,0.800000
00008809,24,C,1.680100,0.507700,0.211600
00008809,25,C,2.587600,-0.487500,-0.198800
00008809,26,C,3.873100,-0.127800,-0.573000
00008809,27,C,4.234400,1.206200,-0.547600
00008809,28,C,3.340000,2.201300,-0.207300
00008809,29,C,2.042700,1.863200,0.159600
00008809,30,H,4.585700,-0.876400,-0.880200
00008809,31,H,3.639400,3.235900,-0.262600
00008809,32,C,2.148800,-1.894400,-0.287100
00008809,33,C,1.514700,-2.542400,0.779900
00008809,34,C,1.088800,-3.855900,0.645700
00008809,35,C,1.270100,-4.529400,-0.549900
00008809,36,C,1.909100,-3.899500,-1.605300
00008809,37,C,2.355000,-2.597900,-1.475200
00008809,38,H,1.432300,-2.048600,1.740100
00008809,39,H,0.615600,-4.351300,1.481600
00008809,40,H,0.913000,-5.542000,-0.659600
00008809,41,H,2.048200,-4.420800,-2.539900
00008809,42,H,2.827900,-2.098500,-2.307100
00008809,43,C,1.057300,2.931600,0.397900
00008809,44,C,1.368400,4.013000,1.219000
00008809,45,C,0.443300,5.019000,1.430800
00008809,46,C,-0.798100,4.961700,0.818800
00008809,47,C,-1.107400,3.897800,-0.013100
00008809,48,C,-0.188200,2.886900,-0.224300
00008809,49,H,2.333100,4.054200,1.704600
00008809,50,H,0.692700,5.851100,2.073000
00008809,51,H,-1.518900,5.748800,0.983900
00008809,52,H,-2.067600,3.857700,-0.505600
00008809,53,H,-0.421100,2.071400,-0.894700
00008809,54,F,5.492800,1.549600,-0.888500
00003669,1,Ni,-0.044600,-0.973600,0.851700
00003669,2,N,1.548900,-0.514800,-0.296500
00003669,3,C,1.225100,0.107300,-1.377100
00003669,4,C,2.150200,0.370600,-2.518800
00003669,5,H,1.777000,-0.138800,-3.407900
00003669,6,H,3.145000,-0.002400,-2.297800
00003669,7,H,2.207500,1.435100,-2.736200
00003669,8,N,-0.975400,0.013600,-0.611200
00003669,9,C,-0.189000,0.440900,-1.533300
00003669,10,C,-0.640800,1.196700,-2.735200
00003669,11,H,-0.167500,2.177700,-2.748300
00003669,12,H,-1.719500,1.317500,-2.726500
00003669,13,H,-0.358100,0.668100,-3.643700
00003669,14,Cl,-1.727400,-1.878000,1.657200
00003669,15,Cl,0.995500,-1.359300,2.606500
00003669,16,C,-2.371200,0.090500,-0.666800
00003669,17,C,-3.052400,-1.030600,-1.153900
00003669,18,C,-4.435100,-1.125300,-1.114200
00003669,19,C,-5.173200,-0.080100,-0.571600
00003669,20,C,-4.500800,1.059800,-0.130400
00003669,21,C,-3.121700,1.166400,-0.168000
00003669,22,H,-4.907500,-2.013100,-1.499600
00003669,23,H,-5.085200,1.879600,0.257600
00003669,24,C,-2.270500,-2.116100,-1.833600
00003669,25,F,-2.983600,-3.218200,-2.072400
00003669,26,F,-1.829400,-1.694900,-3.054100
00003669,27,F,-1.155400,-2.514100,-1.199200
00003669,28,C,-2.507400,2.438000,0.297300
00003669,29,C,-2.503400,3.553200,-0.542400
00003669,30,C,-3.119000,3.541200,-1.913000
00003669,31,C,-1.952500,4.744700,-0.084700
00003669,32,C,-1.450700,4.846100,1.197700
00003669,33,C,-1.508000,3.752700,2.042600
00003669,34,C,-2.032200,2.543000,1.609300
00003669,35,C,-2.112500,1.384400,2.546400
00003669,36,H,-3.924200,4.274200,-1.951300
00003669,37,H,-3.537900,2.571100,-2.165900
00003669,38,H,-2.385300,3.823500,-2.667200
00003669,39,H,-1.939900,5.603000,-0.741000
00003669,40,H,-1.038300,5.781800,1.547000
00003669,41,H,-1.155300,3.839800,3.060200
00003669,42,H,-3.088400,0.905900,2.498900
00003669,43,H,-1.915700,1.695700,3.568400
00003669,44,H,-1.371000,0.620600,2.282100
00003669,45,O,-6.520600,-0.060700,-0.459300
00003669,46,C,-7.245400,-1.211300,-0.832700
00003669,47,H,-7.143900,-1.419800,-1.902300
00003669,48,H,-8.286400,-0.986800,-0.607700
00003669,49,H,-6.929200,-2.085900,-0.257100
00003669,50,C,2.867800,-0.756800,0.102000
00003669,51,C,3.638900,0.378900,0.434500
00003669,52,C,4.829800,0.228800,1.128200
00003669,53,C,5.250700,-1.041500,1.449700
00003669,54,C,4.578300,-2.162100,1.004500
00003669,55,C,3.388000,-2.054800,0.298000
00003669,56,H,5.405900,1.092900,1.417600
00003669,57,H,5.009600,-3.119700,1.234000
00003669,58,C,3.256000,1.747200,0.001800
00003669,59,C,4.005500,2.359100,-1.011100
00003669,60,C,5.227100,1.718900,-1.606800
00003669,61,C,3.619400,3.608400,-1.478600
00003669,62,C,2.516200,4.254400,-0.951300
00003669,63,C,1.819700,3.675900,0.091700
00003669,64,C,2.192500,2.434900,0.592900
00003669,65,C,1.480300,1.870000,1.774300
00003669,66,H,5.232000,0.639300,-1.481300
00003669,67,H,6.118900,2.111200,-1.117700
00003669,68,H,5.302400,1.955100,-2.666600
00003669,69,H,4.193400,4.076100,-2.265700
00003669,70,H,2.216200,5.217700,-1.336900
00003669,71,H,0.979000,4.189600,0.533600
00003669,72,H,1.008300,2.660500,2.350400
00003669,73,H,2.159100,1.309100,2.412900
00003669,74,H,0.688300,1.177100,1.453500
00003669,75,C,2.763500,-3.309000,-0.316000
00003669,76,C,3.741800,-4.492800,-0.291700
00003669,77,C,2.408200,-3.050100,-1.788500
00003669,78,C,1.505600,-3.739700,0.440400
00003669,79,H,3.303000,-5.325300,-0.837200
00003669,80,H,3.928700,-4.833800,0.722700
00003669,81,H,4.685800,-4.237400,-0.768500
00003669,82,H,3.251800,-2.613100,-2.320300
00003669,83,H,1.547600,-2.396200,-1.879700
00003669,84,H,2.153000,-3.990100,-2.272000
00003669,85,H,0.722300,-2.970600,0.383500
00003669,86,H,1.732000,-3.919800,1.488200
00003669,87,H,1.103300,-4.650200,0.002600
00003669,88,F,6.389000,-1.203200,2.156900
00005206,1,Ni,-0.107400,0.269600,0.911000
00005206,2,N,1.260100,0.171700,-0.527500
00005206,3,C,0.719100,0.057800,-1.691500
00005206,4,C,1.474600,-0.158900,-2.961500
00005206,5,H,1.278300,-1.162100,-3.339600
00005206,6,H,2.543000,-0.057500,-2.790200
00005206,7,H,1.161500,0.559600,-3.717300
00005206,8,N,-1.313900,0.109700,-0.570400
00005206,9,C,-0.729300,0.191000,-1.717800
00005206,10,C,-1.445300,0.421000,-3.010400
00005206,11,H,-1.209600,1.417500,-3.386100
00005206,12,H,-2.522000,0.355100,-2.869300
00005206,13,H,-1.133600,-0.308500,-3.755900
00005206,14,Cl,-1.565600,-0.097800,2.352300
00005206,15,Cl,1.207300,0.900200,2.354100
00005206,16,C,-2.703100,0.287200,-0.442800
00005206,17,C,-3.526000,-0.808300,-0.180800
00005206,18,C,-4.890700,-0.623400,0.005400
00005206,19,C,-5.454700,0.641700,-0.085200
00005206,20,C,-4.627600,1.730900,-0.352600
00005206,21,C,-3.263100,1.572300,-0.513800
00005206,22,H,-5.492300,-1.494900,0.209200
00005206,23,H,-5.065100,2.715600,-0.396600
00005206,24,C,-3.007900,-2.190100,-0.141900
00005206,25,C,-2.472800,-2.779700,-1.281900
00005206,26,C,-2.120300,-4.116500,-1.277300
00005206,27,C,-2.281600,-4.872500,-0.128600
00005206,28,C,-2.776000,-4.281000,1.022000
00005206,29,C,-3.146200,-2.948800,1.015000
00005206,30,H,-2.368500,-2.200200,-2.188300
00005206,31,H,-1.725900,-4.570100,-2.174800
00005206,32,H,-2.022400,-5.921600,-0.131600
00005206,33,H,-2.885500,-4.863300,1.925200
00005206,34,H,-3.530900,-2.479300,1.907100
00005206,35,C,-2.424200,2.774400,-0.679200
00005206,36,C,-2.709000,3.695700,-1.682100
00005206,37,C,-1.978800,4.865900,-1.783900
00005206,38,C,-0.971600,5.137300,-0.873600
00005206,39,C,-0.680800,4.224800,0.127000
00005206,40,C,-1.393100,3.044200,0.216700
00005206,41,H,-3.508000,3.489500,-2.380600
00005206,42,H,-2.207600,5.574600,-2.567100
00005206,43,H,-0.419800,6.062800,-0.938500
00005206,44,H,0.094100,4.432200,0.847800
00005206,45,H,-1.179800,2.351500,1.033800
00005206,46,O,-6.777000,0.919600,0.062500
00005206,47,C,-7.647500,-0.129700,0.411200
00005206,48,H,-7.683200,-0.899000,-0.367400
00005206,49,H,-8.631500,0.325400,0.511500
00005206,50,H,-7.361100,-0.588000,1.362700
00005206,51,C,2.632100,0.000300,-0.287100
00005206,52,C,3.402500,1.096500,0.124800
00005206,53,C,4.709900,0.907500,0.556700
00005206,54,C,5.277800,-0.358000,0.581900
00005206,55,C,4.530000,-1.433100,0.109800
00005206,56,C,3.225400,-1.273400,-0.325200
00005206,57,H,5.271300,1.777900,0.856000
00005206,58,H,4.979200,-2.413700,0.100100
00005206,59,C,2.940000,2.492600,0.016300
00005206,60,C,2.474500,2.994300,-1.194900
00005206,61,C,2.224800,4.346300,-1.346500
00005206,62,C,2.428600,5.213800,-0.288000
00005206,63,C,2.851700,4.717100,0.934600
00005206,64,C,3.110400,3.368300,1.085500
00005206,65,H,2.348400,2.333000,-2.039700
00005206,66,H,1.882600,4.723900,-2.299500
00005206,67,H,2.252700,6.272400,-0.411600
00005206,68,H,2.989800,5.386900,1.770900
00005206,69,H,3.429100,2.976100,2.038700
00005206,70,C,2.523000,-2.493200,-0.797700
00005206,71,C,2.893300,-3.074000,-2.013700
00005206,72,C,3.981800,-2.508300,-2.882600
00005206,73,C,2.265900,-4.243300,-2.426100
00005206,74,C,1.320200,-4.857800,-1.628700
00005206,75,C,0.996400,-4.306900,-0.403700
00005206,76,C,1.581800,-3.123700,0.022400
00005206,77,C,1.222800,-2.564200,1.359400
00005206,78,H,4.311100,-1.530200,-2.543600
00005206,79,H,3.650400,-2.436400,-3.917900
00005206,80,H,4.843300,-3.175600,-2.860400
00005206,81,H,2.545900,-4.684000,-3.372700
00005206,82,H,0.855200,-5.778100,-1.950500
00005206,83,H,0.288000,-4.800900,0.242800
00005206,84,H,0.437100,-1.787400,1.249500
00005206,85,H,2.081200,-2.104400,1.846000
00005206,86,H,0.812400,-3.335800,2.005800
00005206,87,O,6.537400,-0.642400,1.005800
00005206,88,C,7.304600,0.396500,1.565300
00005206,89,H,7.527600,1.174700,0.827600
00005206,90,H,8.234900,-0.066400,1.890400
00005206,91,H,6.801600,0.845500,2.427100
00009053,1,Ni,-0.640300,-0.291600,-0.864000
00009053,2,N,0.329900,1.120100,0.615600
00009053,3,C,0.355600,0.526700,1.760100
00009053,4,C,1.214400,0.982000,2.895400
00009053,5,H,0.650100,1.637900,3.558200
00009053,6,H,2.052400,1.549900,2.498500
00009053,7,H,1.588600,0.138700,3.468700
00009053,8,N,-0.947000,-1.182900,0.806100
00009053,9,C,-0.508500,-0.646600,1.890500
00009053,10,C,-0.782200,-1.154900,3.273200
00009053,11,H,-0.016000,-1.878800,3.550900
00009053,12,H,-1.746200,-1.654300,3.328700
00009053,13,H,-0.766700,-0.341700,3.993400
00009053,14,Cl,-0.802200,0.614900,-2.644400
00009053,15,Cl,0.867100,-1.576200,-1.465400
00009053,16,C,-1.765500,-2.373300,0.799300
00009053,17,C,-0.897800,-3.640400,0.971700
00009053,18,C,-1.569100,-4.678700,0.080000
00009053,19,C,-1.948900,-3.860700,-1.149600
00009053,20,C,-2.478900,-2.550700,-0.561800
00009053,21,H,-2.516000,-2.317900,1.599200
00009053,22,H,-0.825500,-3.952300,2.012300
00009053,23,H,0.100900,-3.427200,0.588200
00009053,24,H,-0.903800,-5.506100,-0.156600
00009053,25,H,-2.463200,-5.075500,0.566100
00009053,26,H,-2.684600,-4.355200,-1.780900
00009053,27,H,-1.053700,-3.661100,-1.738500
00009053,28,H,-2.263000,-1.697700,-1.237300
00009053,29,H,-3.558400,-2.590500,-0.415400
00009053,30,O,1.159900,2.200300,0.475100
00009053,31,C,1.142700,2.719700,-0.842000
00009053,32,H,1.447900,1.952200,-1.559800
00009053,33,H,1.857700,3.538800,-0.837100
00009053,34,H,0.147600,3.085700,-1.105700
00000895,1,Ni,0.247000,-0.023600,0.760200
00000895,2,N,-1.098200,0.396700,-0.612500
00000895,3,C,-0.543300,0.774700,-1.720600
00000895,4,C,-1.233500,1.488200,-2.839100
00000895,5,H,-0.903700,2.527800,-2.862800
00000895,6,H,-2.311300,1.479400,-2.703000
00000895,7,H,-0.990600,1.030100,-3.795200
00000895,8,N,1.432900,0.048900,-0.762500
00000895,9,C,0.861600,0.429100,-1.854300
00000895,10,C,1.549100,0.477900,-3.180200
00000895,11,H,1.112600,-0.264700,-3.848300
00000895,12,H,2.609100,0.260400,-3.069300
00000895,13,H,1.428800,1.458500,-3.637400
00000895,14,Cl,1.808800,-0.104700,2.117100
00000895,15,Cl,-1.082000,-0.135800,2.299100
00000895,16,C,2.724600,-0.486800,-0.713800
00000895,17,C,3.904900,0.256200,-0.545400
00000895,18,C,5.100900,-0.456500,-0.516300
00000895,19,C,5.137300,-1.831300,-0.615400
00000895,20,C,3.984500,-2.581600,-0.725500
00000895,21,C,2.787000,-1.892100,-0.774200
00000895,22,H,6.040500,0.057800,-0.400800
00000895,23,H,4.020600,-3.657500,-0.767100
00000895,24,C,4.006100,1.762100,-0.325400
00000895,25,C,2.680000,2.522300,-0.361300
00000895,26,C,4.922600,2.373200,-1.397900
00000895,27,C,4.604400,1.972400,1.075300
00000895,28,H,2.864500,3.557100,-0.080800
00000895,29,H,1.972800,2.106400,0.355800
00000895,30,H,2.235800,2.527100,-1.353600
00000895,31,H,4.528300,2.180700,-2.394300
00000895,32,H,5.932100,1.977100,-1.348600
00000895,33,H,4.978500,3.449700,-1.256300
00000895,34,H,5.593300,1.534000,1.165700
00000895,35,H,3.954400,1.513400,1.816600
00000895,36,H,4.684000,3.035900,1.286600
00000895,37,C,1.502800,-2.665300,-0.880300
00000895,38,F,0.867600,-2.430500,-2.052900
00000895,39,F,1.675000,-3.985800,-0.820700
00000895,40,F,0.610400,-2.356000,0.087600
00000895,41,F,6.328400,-2.454900,-0.594600
00000895,42,C,-2.456800,0.632700,-0.366800
00000895,43,C,-3.322900,-0.456500,-0.199000
00000895,44,C,-4.683100,-0.232200,-0.030300
00000895,45,C,-5.195000,1.058600,0.009400
00000895,46,C,-4.318000,2.137900,-0.095200
00000895,47,C,-2.961000,1.944300,-0.279100
00000895,48,H,-5.325600,-1.092500,0.066400
00000895,49,H,-4.716300,3.135800,-0.003300
00000895,50,C,-2.820300,-1.851800,-0.199700
00000895,51,C,-2.322300,-2.435100,-1.367500
00000895,52,C,-2.381100,-1.739500,-2.697600
00000895,53,C,-1.812500,-3.726100,-1.325600
00000895,54,C,-1.793800,-4.439000,-0.143200
00000895,55,C,-2.344700,-3.881800,0.994600
00000895,56,C,-2.882600,-2.601800,0.982200
00000895,57,C,-3.544700,-2.098000,2.229600
00000895,58,H,-1.380600,-1.456900,-3.023100
00000895,59,H,-3.009400,-0.853600,-2.658200
00000895,60,H,-2.788800,-2.418200,-3.445700
00000895,61,H,-1.424800,-4.167200,-2.233100
00000895,62,H,-1.369300,-5.431700,-0.113900
00000895,63,H,-2.364000,-4.447300,1.914700
00000895,64,H,-4.547000,-2.524100,2.305900
00000895,65,H,-3.618700,-1.016000,2.246100
00000895,66,H,-2.979900,-2.412800,3.103200
00000895,67,C,-2.067500,3.117900,-0.295000
00000895,68,C,-2.371400,4.217900,-1.094100
00000895,69,C,-1.561700,5.338700,-1.084100
00000895,70,C,-0.448300,5.384500,-0.261600
00000895,71,C,-0.146400,4.301000,0.546300
00000895,72,C,-0.942400,3.170600,0.523800
00000895,73,H,-3.243000,4.186500,-1.732400
00000895,74,H,-1.805300,6.182600,-1.713300
00000895,75,H,0.176300,6.265300,-0.244500
00000895,76,H,0.705700,4.337800,1.207400
00000895,77,H,-0.705200,2.334700,1.177700
00000895,78,O,-6.507900,1.372600,0.155200
00000895,79,C,-7.433000,0.327700,0.339800
00000895,80,H,-7.466700,-0.337700,-0.529100
00000895,81,H,-8.401500,0.810300,0.460300
00000895,82,H,-7.204400,-0.255500,1.236900
00000749,1,Ni,-0.061100,0.368400,0.662400
00000749,2,N,-1.457900,-0.093900,-0.641400
00000749,3,C,-1.013100,-0.568600,-1.755400
00000749,4,C,-1.854300,-0.831400,-2.955000
00000749,5,H,-1.476200,-0.265600,-3.805500
00000749,6,H,-2.888200,-0.546400,-2.775800
00000749,7,H,-1.820900,-1.891100,-3.204300
00000749,8,N,1.062300,-0.364800,-0.747800
00000749,9,C,0.416100,-0.835000,-1.762400
00000749,10,C,1.035900,-1.603900,-2.880200
00000749,11,H,0.651200,-2.623400,-2.880300
00000749,12,H,2.117400,-1.637900,-2.770700
00000749,13,H,0.784400,-1.149000,-3.836900
00000749,14,Cl,1.490200,1.194100,1.717200
00000749,15,Cl,-1.350500,0.777400,2.206200
00000749,16,C,2.415600,-0.660500,-0.522200
00000749,17,C,3.488100,0.145700,-0.927000
00000749,18,C,4.769400,-0.308700,-0.616100
00000749,19,C,5.011000,-1.475800,0.079200
00000749,20,C,3.949700,-2.240100,0.523200
00000749,21,C,2.663800,-1.832700,0.217900
00000749,22,H,5.618300,0.281000,-0.921700
00000749,23,H,4.108900,-3.136700,1.100100
00000749,24,C,3.385700,1.500900,-1.619200
00000749,25,C,1.966200,1.958300,-1.954900
00000749,26,C,4.185800,1.466000,-2.931500
00000749,27,C,3.976600,2.542700,-0.655700
00000749,28,H,2.006500,2.974600,-2.341800
00000749,29,H,1.346300,1.975500,-1.059700
00000749,30,H,1.505700,1.333900,-2.717200
00000749,31,H,3.807700,0.685700,-3.590100
00000749,32,H,5.242900,1.285600,-2.762200
00000749,33,H,4.087300,2.420700,-3.442400
00000749,34,H,5.016600,2.336100,-0.422400
00000749,35,H,3.408500,2.539400,0.271700
00000749,36,H,3.917800,3.532900,-1.100900
00000749,37,C,1.497900,-2.630300,0.731400
00000749,38,F,0.770100,-3.193500,-0.263100
00000749,39,F,1.859900,-3.636800,1.527300
00000749,40,F,0.621100,-1.880900,1.439800
00000749,41,H,6.022900,-1.778600,0.295800
00000749,42,C,-2.767900,0.260500,-0.372200
00000749,43,C,-3.680400,-0.662200,0.153000
00000749,44,C,-4.947200,-0.259500,0.544400
00000749,45,C,-5.327000,1.065000,0.417700
00000749,46,C,-4.438500,1.995700,-0.093000
00000749,47,C,-3.172100,1.598700,-0.486300
00000749,48,H,-5.627700,-0.987200,0.958700
00000749,49,H,-4.718600,3.033900,-0.179400
00000749,50,C,-3.244800,-2.094300,0.294900
00000749,51,F,-2.051100,-2.234600,0.873900
00000749,52,F,-4.112000,-2.834700,0.989200
00000749,53,F,-3.134900,-2.695100,-0.918600
00000749,54,C,-2.173300,2.584000,-1.020600
00000749,55,F,-1.845900,2.315200,-2.308500
00000749,56,F,-2.607400,3.842400,-1.004900
00000749,57,F,-1.001200,2.566200,-0.351800
00000749,58,H,-6.310100,1.375200,0.731100
00007341,1,Ni,0.776700,-0.174600,0.858800
00007341,2,N,2.058200,0.276700,-0.529000
00007341,3,C,1.556500,0.842200,-1.572300
00007341,4,C,2.334300,1.184200,-2.796000
00007341,5,H,1.889200,0.708500,-3.668900
00007341,6,H,3.366300,0.852900,-2.706400
00007341,7,H,2.326200,2.262200,-2.952000
00007341,8,N,-0.477800,0.452900,-0.531800
00007341,9,C,0.123600,1.084300,-1.487900
00007341,10,C,-0.521400,2.006300,-2.469600
00007341,11,H,-0.226600,3.031000,-2.238600
00007341,12,H,-1.604900,1.945100,-2.419200
00007341,13,H,-0.197400,1.782700,-3.483300
00007341,14,Cl,-0.649000,-0.727900,2.190300
00007341,15,Cl,2.208300,-0.425900,2.326200
00007341,16,C,-1.860900,0.559800,-0.340100
00007341,17,C,-2.654400,-0.589000,-0.502000
00007341,18,C,-4.031200,-0.468900,-0.382900
00007341,19,C,-4.607400,0.754100,-0.070900
00007341,20,C,-3.819700,1.870100,0.157300
00007341,21,C,-2.439000,1.787200,0.026200
00007341,22,H,-4.655500,-1.334900,-0.537600
00007341,23,H,-4.271400,2.805000,0.450100
00007341,24,C,-2.044500,-1.916500,-0.750100
00007341,25,C,-1.351700,-2.193200,-1.930900
00007341,26,C,-1.323300,-1.240100,-3.091300
00007341,27,C,-0.726000,-3.423800,-2.086200
00007341,28,C,-0.787300,-4.376200,-1.089400
00007341,29,C,-1.528700,-4.122400,0.049100
00007341,30,C,-2.181100,-2.911100,0.230500
00007341,31,C,-3.030000,-2.729900,1.451900
00007341,32,H,-1.632400,-1.763600,-3.995300
00007341,33,H,-0.310600,-0.873100,-3.257200
00007341,34,H,-1.994700,-0.399800,-2.939300
00007341,35,H,-0.187600,-3.626100,-3.001200
00007341,36,H,-0.277100,-5.320600,-1.207900
00007341,37,H,-1.607000,-4.878100,0.816400
00007341,38,H,-2.653400,-3.350400,2.260500
00007341,39,H,-4.054000,-3.039800,1.239500
00007341,40,H,-3.041900,-1.699400,1.791600
00007341,41,C,-1.614000,2.974900,0.316100
00007341,42,C,-1.969900,4.210900,-0.221800
00007341,43,C,-1.219300,5.338700,0.054400
00007341,44,C,-0.113200,5.251900,0.883700
00007341,45,C,0.239800,4.030900,1.434000
00007341,46,C,-0.498900,2.897700,1.147500
