mol_id,barrier,qm__HL_gap,qm__delta_SCC_IP
00009647,7.43373516778747,0.0187144000083208,7.910999774932861
00002805,2.541618527960032,0.0236363001167774,8.363800048828125
00000433,6.618644902405816,0.0241176001727581,8.180000305175781
00001518,4.035761382597965,0.0291668009012937,7.952400207519531
00000903,1.080877977404788,0.0280731003731489,7.973800182342529
00010519,7.00237920609005,0.1608276963233948,7.940100193023682
00009676,10.111121542993928,-0.0061237998306751,8.390999794006348
00001027,5.764329049456864,0.0249374005943536,8.362099647521973
00004809,1.967108938103764,0.0270594004541635,7.891200065612793
00004625,4.818754562617915,0.0309507008641958,8.4128999710083
00007975,2.205468231754783,0.0281661991029977,7.951000213623047
00005854,5.420366266192803,0.0304278004914522,8.154800415039062
00007325,2.677612278456232,0.0283547006547451,8.269800186157227
00005737,6.488499535809806,0.1402730047702789,7.823400020599365
00000716,4.135886718638071,0.1688432991504669,8.08590030670166
00007945,1.1485108974295266,0.1490999013185501,7.854000091552734
00006025,6.494624023657172,0.0303362999111414,7.706799983978271
00009526,8.910583874372351,0.028855700045824,8.436599731445312
00007572,2.4243935716863456,0.0314248986542224,7.910399913787842
00004958,2.396438045728453,0.026698999106884,8.149999618530273
00009633,8.506838308676562,0.0306689999997615,8.133600234985352
00002835,2.196701931026228,0.0251653995364904,8.108499526977539
00004799,4.507026916698064,0.026554400101304,7.975599765777588
00009953,7.978814585543136,0.0292926002293825,8.264300346374512
00003971,4.523630804829673,0.0251339003443718,8.154899597167969
00006308,5.018189473010888,0.0236814003437757,8.433500289916992
00008540,8.451636341949317,0.1807906925678253,8.285099983215332
00005923,4.865642035089398,0.0294466000050306,7.94290018081665
00000515,2.4658781916711257,0.0296084992587566,8.265299797058105
00005174,5.611900838250779,0.0269834008067846,7.922299861907959
00004270,10.217082712726434,0.0255164001137018,8.3951997756958
00008198,3.6051145060801697,0.0305084008723497,7.917200088500977
00008719,10.961358587453178,0.029935099184513,8.354700088500977
00003549,2.1751407217857333,0.0234478991478681,8.557900428771973
00001536,4.939888899977413,0.0301188994199037,8.414299964904785
00010265,7.10257984320747,0.0150290001183748,7.685299873352051
00003153,5.967334486038694,0.1388182044029236,7.463900089263916
00006232,2.3790936969780003,0.0306288003921508,7.953299999237061
00006293,8.92707481089245,0.0240240003913641,8.317899703979492
00009607,9.631924295137445,0.0316817983984947,8.366600036621094
00004251,3.612136331795983,0.0249496009200811,8.326700210571289
00003684,8.996119626163622,0.0285881999880075,7.813700199127197
00005710,5.963839260900397,0.0290871001780033,7.913899898529053
00001324,4.085679723553911,0.1694258004426956,8.036600112915039
00001972,3.1424897709160766,0.027734300121665,8.333399772644043
00003696,7.337594513892653,0.0315135009586811,8.052800178527832
00001943,6.059609684494709,0.0298561993986368,8.03600025177002
00003784,3.309344414026413,0.0269597005099058,7.864500045776367
00000971,5.213602050697621,0.0240554008632898,8.331299781799316
00000616,5.187491401200778,0.0280508995056152,7.861000061035156
00007682,2.171990626603699,0.0271375998854637,8.291199684143066
00009256,7.902252212445259,0.1716191023588181,8.024900436401367
00001328,6.2630292770151375,0.1719654053449631,8.139699935913086
00002449,5.4051930985747285,0.0243069007992744,8.139100074768066
00010510,8.042870704266203,0.031310498714447,8.076000213623047
00001653,9.015798308391036,0.0272358991205692,8.327500343322754
00002939,1.763369315980232,0.0236898995935916,8.383899688720703
00005413,4.72956670844766,0.0291942004114389,8.047599792480469
00000296,4.512724698407959,0.0311586000025272,8.03600025177002
00002247,6.437169299616342,0.0278347004204988,8.287799835205078
00002319,3.280372323493584,0.0275436993688345,7.922100067138672
00006335,1.8454349430042007,0.0297998990863561,8.262299537658691
00010183,7.025333485309882,0.1765284985303879,8.153800010681152
00004276,3.019209352768442,0.0295494999736547,8.098600387573242
00002029,2.53496065746758,0.029908400028944,8.185199737548828
00005028,10.652040576078685,0.0284120999276638,8.215299606323242
00006027,6.4749892670411,0.0298934001475572,7.832399845123291
00001914,4.9655979437166975,0.0273454003036022,8.090399742126465
00008403,6.238995682324095,0.1679770946502686,8.216899871826172
00009275,9.57568693855925,0.0270866006612777,8.224900245666504
00009988,6.632814055629992,0.1763806045055389,8.159299850463867
00000985,2.3441790962184035,0.0241809003055095,8.106200218200684
00008649,8.792436479850306,0.1746930927038193,8.222200393676758
00005232,10.994440861932764,0.1658895015716553,7.831799983978271
00000442,8.49772687800066,0.021136000752449,8.69789981842041
00005709,5.71561552579143,0.0299235004931688,7.744900226593018
00005482,4.67489812437442,0.0258012991398572,8.080100059509277
00005518,4.579692458900084,0.029296500608325,8.036399841308594
00006637,8.203525558442944,0.0296307001262903,8.431500434875488
00005999,10.843305319275544,0.0252311993390321,8.256799697875977
00001236,4.000733830226857,0.0304790008813142,8.17590045928955
00002115,3.908483732124002,0.0256781000643968,8.044099807739258
00003094,4.455991609709956,0.027989100664854,8.065099716186523
00004275,2.8340502721429304,0.0286327004432678,8.323800086975098
00004519,4.79922020745015,0.0312994010746479,8.122300148010254
00005745,10.010575775929164,0.0296985004097223,7.841499805450439
00002142,7.107480688497224,0.0302339997142553,8.088600158691406
00002501,3.9961467394273935,0.0220231004059314,8.64430046081543
00002290,4.682748261967429,0.0239585991948843,8.187100410461426
00000273,1.2396063789571057,0.0253966990858316,8.184000015258789
00006087,10.00325902098124,0.0229918006807565,8.387900352478027
00002466,7.041567143140986,0.1686009019613266,8.123900413513184
00005783,1.1573587743214555,0.0274800006300211,8.327400207519531
00000919,4.136871907764871,0.0279987994581461,8.291199684143066
00005415,4.784498846313789,0.0297599006444215,7.93720006942749
00003356,4.02117179834913,0.0263884998857975,8.181900024414062
00010090,7.668053303474068,-0.0048545999452471,8.012900352478027
00005952,4.744702225531537,0.1700756996870041,7.934000015258789
00001163,3.268010396187341,0.0236144997179508,8.600199699401855
00003525,3.515380719074872,0.0231232997030019,8.339699745178223
00005509,9.335859273842663,0.0248881001025438,8.248800277709961
00000556,4.563584302843694,0.0266405995935201,7.750199794769287
00007665,2.3814343055321032,0.0284413993358612,8.121100425720215
00002384,6.912796021257214,0.0248102005571126,8.369199752807617
00002147,5.74618148916454,0.0297516006976366,8.043000221252441
00009539,9.069713881682228,0.0305530000478029,7.657199859619141
00009727,8.170982941703421,0.026758000254631,8.395000457763672
00008802,7.81279452941389,0.024626899510622,8.356800079345703
00009991,9.565445991679066,0.178433895111084,8.11520004272461
00005480,4.71803309302753,0.0259491000324487,8.003399848937988
00006107,9.873847839909097,0.0215371996164321,8.461799621582031
00006740,9.562427673393476,0.0267629995942115,8.152899742126465
00004543,2.9710480370330283,0.0292953997850418,8.043299674987793
00001142,2.3580344949255374,0.0267530996352434,8.310999870300293
00000032,4.066157918558267,0.0267274007201194,8.09689998626709
00002116,3.78462600571994,0.0277864001691341,7.734200000762939
00006000,6.522416397252647,0.0246424004435539,7.976099967956543
00001495,2.40604520852416,0.0295428000390529,8.15719985961914
00001372,3.495664386313261,0.0293531008064746,8.119799613952637
00009250,9.807564064243437,0.1896712929010391,8.236300468444824
00003500,7.465687926062773,0.0276545993983745,7.950500011444092
00000849,2.8228743368511844,0.0228083003312349,8.49779987335205
00001184,1.968715361151836,0.0303170997649431,7.97730016708374
00003486,5.468195002170828,0.028668200597167,8.240900039672852
00002723,1.5395619560438494,0.0231285002082586,8.577199935913086
00002395,3.1403625154128743,0.0238195993006229,8.265199661254883
00000633,1.324828376258087,0.0258099995553493,8.473799705505371
00002292,3.318123264927089,0.0241477005183696,8.158599853515625
00001884,6.161987777839484,0.0236403997987508,8.34850025177002
00004245,4.15478728972136,0.0241914000362157,8.485400199890137
00002215,2.430800438558029,0.025721900165081,8.359000205993652
00002495,3.983709511043838,0.0225383006036281,8.3641996383667
00000910,3.9645453861854953,0.0306008998304605,8.254599571228027
00001741,6.14990822959323,0.1675290018320084,8.302300453186035
00004990,8.216797373780837,0.0254002008587122,7.984700202941895
00007128,1.70609656956,0.0225632991641759,8.276700019836426
00008006,1.0615444251158033,0.1482224017381668,7.940800189971924
00003204,1.6428562125420063,0.0279903002083301,8.046799659729004
00004227,5.109297504710589,0.0278092008084058,8.258899688720703
00002676,5.2077097411771724,0.030697900801897,7.871600151062012
00005367,4.091760285772101,0.0318407006561756,7.761199951171875
00004310,4.255446008415469,0.0320249982178211,8.315799713134766
00004746,8.998472784907682,0.0248032007366418,8.267600059509277
00006157,9.009793047276911,0.0278818998485803,8.180999755859375
00005865,5.116877813424647,0.0259571000933647,8.159799575805664
00010536,8.799815985685585,0.0248681996017694,8.418999671936035
00000941,3.232047855404671,0.0255596004426479,8.342000007629395
00002186,4.05623072618621,0.02347999997437,8.29520034790039
00001988,4.291182645957284,0.0269894003868103,8.034600257873535
00007768,2.2955408736213654,0.0297522004693746,7.769400119781494
00000144,6.521883014607561,0.0284639000892639,8.041799545288086
00003446,2.4724984116204625,0.0240988992154598,8.38479995727539
00006726,2.2322816913362726,0.0272905007004737,7.86929988861084
00008008,1.5532981280534115,0.140718400478363,7.840799808502197
00002148,5.79897382133751,0.0300591997802257,8.03439998626709
00003548,2.1681377213548534,0.0243912003934383,8.246500015258789
00005754,5.17941536037583,0.0307117998600006,7.767199993133545
00001885,9.882513739189346,0.0278082005679607,7.845600128173828
00003577,1.5875977700045487,0.0270486008375883,8.45829963684082
00004129,3.134539231892595,0.0260614994913339,7.914299964904785
00000287,5.239587198384081,0.0310449004173278,8.162400245666504
00004314,4.418993679085251,0.1694121062755585,8.318099975585938
00000830,1.7024068166557365,0.0241803992539644,8.066200256347656
00003969,4.339438088063861,0.026214100420475,8.280500411987305
00004479,10.929230126643336,0.0248885992914438,8.337400436401367
00003226,3.172428225317524,0.0235277004539966,8.229299545288086
00002291,4.698699540738545,0.0225447993725538,8.3641996383667
00005312,4.254918900847526,0.0286194998770952,8.145999908447266
00001866,6.490294211564537,0.0292566996067762,8.087400436401367
00006151,2.7692160422668204,0.0284291002899408,8.14739990234375
00004065,3.37035083899792,0.023616399616003,8.283599853515625
00009401,10.092879856357191,0.0319994017481803,8.48740005493164
00003612,9.810161951486531,0.0243983007967472,8.167099952697754
00005258,9.557828032412974,0.0271832998842001,8.425399780273438
00005389,4.533194041996204,0.0285768005996942,7.952199935913086
00009031,4.118197239931356,0.0281429998576641,8.370499610900879
00007358,10.191530546254588,0.0287063997238874,8.324999809265137
00004145,9.186173277001746,0.0256984997540712,8.08240032196045
00004843,7.8818644450382225,0.0261934995651245,8.255499839782715
00002496,3.96295778841344,0.0221731998026371,8.472399711608887
00003090,4.529855694107511,0.0244325995445251,8.418999671936035
00000925,5.6290381090542265,0.0270735006779432,8.05739974975586
00001547,10.32571079572896,0.0297825001180172,7.94789981842041
00003778,7.241861740850374,0.0221964996308088,8.469099998474121
00000272,8.83316808904412,0.0275678001344203,7.8850998878479
00004210,5.016168894024219,0.0318276993930339,7.856900215148926
00009574,9.252839833148949,0.1923906058073044,8.041600227355957
00003970,4.5357919292482185,0.0265498999506235,7.825200080871582
00002701,1.384830786835695,0.0228278990834951,8.465800285339355
00001145,3.791892559943709,0.0292418003082275,8.329099655151367
00010075,7.023312906332129,0.1824170053005219,7.733500003814697
00001333,6.6042498459497,0.0298787001520395,8.03320026397705
00000882,2.9699875468199988,0.0256308000534772,7.956099987030029
00002586,1.873114364997084,0.0267763994634151,7.865499973297119
00008575,10.7241539103596,0.0292169004678726,8.2391996383667
00009015,9.61280409590828,0.0276124998927116,8.021300315856934
00009468,10.849618059816192,0.1923608034849167,8.5177001953125
00010571,8.621182998664999,0.0301731992512941,8.184599876403809
00003966,4.4497165197258,0.0266222991049289,8.22249984741211
00002976,3.922583859365843,0.0314006991684436,8.598999977111816
00005351,2.292999462170648,0.1645033955574036,7.986999988555908
00003111,4.235353170240542,0.0247349999845027,7.872399806976318
00000410,3.507574507119956,0.0310318004339933,8.023799896240234
00004285,3.013737474299404,0.0310478005558252,8.329999923706055
00000841,1.6533920886453808,0.0256696995347738,8.170100212097168
00005656,4.448015970324398,0.1640257984399796,8.042900085449219
00007288,7.296712302535295,0.0302537009119987,7.657400131225586
00005579,4.47152245747425,0.0263898000121116,8.295700073242188
00003245,2.495967248236116,0.0267002005130052,8.374300003051758
00008496,7.322164067576668,0.0278469994664192,8.41469955444336
00004015,6.557676127968507,0.1632474064826965,7.940400123596191
00002879,3.824742656078543,0.1668969988822937,8.01200008392334
00004711,5.665433631060429,0.027268199250102,7.624800205230713
00003527,3.677711022290937,0.0217167008668184,8.610300064086914
00002706,1.5852822617946876,0.0223842002451419,8.588500022888184
00008473,8.594971947728766,0.0262249000370502,8.482199668884277
00001736,6.153290503093264,0.0319648012518882,8.253800392150879
00008811,8.28106684557264,0.0292109008878469,7.822500228881836
00003142,3.4601097263652933,0.0276066996157169,8.096400260925293
00006099,10.713800011867908,0.025382800027728,8.38029956817627
00009217,10.95369670255791,0.0281080994755029,8.385899543762207
00006152,2.486429111413827,0.0293585993349552,8.21500015258789
00001638,6.611867805206875,0.1723154932260513,7.875800132751465
00006175,8.424025945947688,0.1682489067316055,7.903600215911865
00010152,10.714433795952385,0.1647714972496033,7.950500011444092
00009728,8.915252541326272,0.0287044998258352,8.03909969329834
00000266,3.566296799347574,0.027310000732541,8.158499717712402
00010555,7.452033330216584,0.029110400006175,8.103099822998047
00005535,5.364210485786898,0.0303767006844282,7.793600082397461
00005505,9.022192625126268,0.0268658995628356,7.904399871826172
00003385,3.8080571917657258,0.0295732002705335,7.881499767303467
00005613,3.571404722611085,0.0291347000747919,7.996200084686279
00009283,10.384433087938742,0.027403200045228,7.992700099945068
00007851,2.9603992092913907,0.0250147003680467,8.078700065612793
00000138,5.777582039527658,0.0250691995024681,8.595100402832031
00004277,2.963699906645886,0.0292220003902912,8.206700325012207
00005995,10.487024534343336,0.0272895991802215,7.950900077819824
00004710,7.883307715741712,0.0261282995343208,7.999000072479248
00009336,9.09091113569936,0.0247494000941515,7.783599853515625
00004913,1.8937594111020315,0.0264979004859924,8.025300025939941
00003258,2.381346454273752,0.0269480999559164,8.428400039672852
00005178,2.7391332608235603,0.0258770994842052,7.868899822235107
00004297,3.7108685978656704,0.0301614999771118,8.160400390625
00009056,7.835654682280391,0.1818401962518692,8.29580020904541
00002000,5.553442099824968,0.0284198001027107,8.030900001525879
00008470,8.942938238414131,0.1682085990905762,8.078499794006348
00002352,5.867698607023415,0.0311281997710466,8.1427001953125
00001008,3.0093198109395,0.0273592006415128,8.58899974822998
00002093,4.220035675544985,0.0247451998293399,7.958199977874756
00002897,1.682590082410149,0.0251965001225471,8.181699752807617
00001660,5.173497950493305,0.0274346992373466,8.213000297546387
00006643,1.4695884274471729,0.0299998000264167,7.982600212097168
00004739,7.783433383295622,0.025305800139904,8.037799835205078
00005667,6.580140950172427,0.0288616009056568,7.977200031280518
00003485,5.53708294018348,0.0317483991384506,8.20829963684082
00004221,5.331724344848673,0.0319386012852191,7.814599990844727
00004178,4.496974222497788,0.029238399118185,7.781000137329102
00006086,10.24637483284453,0.0242777001112699,8.240400314331055
00003182,4.215850190511997,0.1667817980051041,8.116399765014648
00007786,4.302678610843215,0.144437700510025,7.612800121307373
00007108,6.238135994989845,0.024796700105071,8.071900367736816
00001250,3.552347274269276,0.0315417014062404,8.001999855041504
00009215,10.714276918702778,0.0299980007112026,8.070799827575684
00006824,1.6656536145122334,0.0237562004476785,8.206000328063965
00005191,6.851118161640281,0.0302815996110439,7.665800094604492
00004801,4.834831343199415,0.1416869014501572,7.859200000762939
00006877,2.066500088628921,0.0295544005930423,8.014300346374512
00006644,1.5301053954206034,0.0288455002009868,8.311100006103516
00007729,3.302379064129731,0.0282230991870164,7.833399772644043
00003157,1.914354256482825,0.0260345991700887,8.132800102233887
00004621,4.155810129391274,0.0297740995883941,8.141900062561035
00002219,2.957029485963478,0.0268510002642869,7.983500003814697
00006144,2.140150819939906,0.0265004001557827,8.232500076293945
00008886,8.382936656625489,0.0257351007312536,8.280900001525879
00006068,5.431209621709325,0.1629156023263931,7.852099895477295
00001742,7.388196839648312,0.0290523990988731,8.281499862670898
00002965,1.3038884009210303,0.0279204007238149,8.549599647521973
00000374,1.8426048774341872,0.027589900419116,8.298399925231934
00008643,8.121848986999954,0.1881126016378403,8.377900123596191
00002391,8.384229325183272,0.0230775997042655,8.40250015258789
00010243,7.058974242805548,0.0281643997877836,7.987299919128418
00008644,8.277640646430056,0.1836628019809723,8.263400077819824
00008533,8.169401619017428,0.1805917024612427,8.212800025939941
00000495,2.45470853146544,0.0297956001013517,8.367199897766113
00002313,2.709784664886332,0.0227298997342586,8.299799919128418
00006192,2.89466136646969,0.0294543001800775,7.982600212097168
00010551,7.049084700958771,0.0300351995974779,8.251700401306152
00002184,4.136652279610074,0.0236022006720304,8.175700187683105
00003243,2.090910188724364,0.0231267008930444,8.562299728393555
00004883,8.132717442874094,0.0266235005110502,8.199000358581543
00007346,2.073252085474703,0.0291859004646539,8.141300201416016
00003926,5.425430263827139,0.0270464997738599,8.263899803161621
00008921,8.348009505684855,0.0300682000815868,7.606200218200684
00005109,6.3794447466876445,0.0250799991190433,8.333200454711914
00004190,9.27792764296696,0.0245990995317697,8.084600448608398
00005871,4.375613981897433,0.0271792002022266,8.071599960327148
00009733,8.619281646384817,0.0297100003808736,7.845499992370605
00007374,3.4564827243394696,0.029619500041008,7.941400051116943
00002839,2.6761313572007093,0.0245577991008758,7.936699867248535
